Date,Actual,Predicted
2011-12-09,0.20734458571079464,0.23670432
2012-06-08,0.08210725192004309,0.1299537
2012-08-17,0.2978037054721675,0.2809485
2010-12-17,0.1056405105380739,0.06386437
2012-06-08,0.21222293418923316,0.24407203
2010-10-29,0.04736463624121003,0.038974788
2010-10-08,0.41020721538706406,0.41372615
2012-01-20,0.008813821726209375,-0.012510033
2010-04-09,0.005180865735391825,0.0068763997
2012-01-06,0.3365747074681491,0.37305063
2011-10-14,0.03597508830177725,0.040580776
2011-02-11,0.32695435631722286,0.34947205
2011-04-08,0.028597570680593737,0.041725323
2010-11-19,0.0035906228171957355,0.0025003683
2012-05-11,0.061760389289267255,0.057158265
2010-04-30,0.29759465106606753,0.3308
2011-08-26,0.04491742144791,0.042553607
2010-10-29,0.7755091045186816,0.74495757
2010-09-10,0.12356214963457401,0.1365744
2012-06-29,0.04943277670707836,0.041765757
2012-04-20,0.07332256861204094,0.0721025
2010-07-02,0.38214526930908144,0.3789208
2010-02-05,0.2485054877812442,0.26607805
2010-03-26,0.14055177168454971,0.15268433
2011-02-18,0.0481479373985825,0.03414382
2011-03-25,0.07656311807464329,0.05755653
2010-05-07,0.15950108980433006,0.16420569
2011-09-02,0.0943327425931378,0.1323197
2010-12-10,0.224678233519132,0.23218992
2011-02-25,0.10302932341967379,0.09206274
2010-04-02,0.08972090068500024,0.08873765
2010-08-20,0.07249212369313508,0.0927565
2011-07-29,0.05450189935755286,0.064080685
2010-06-18,0.06296124947736399,0.06573022
2012-04-06,0.11367350512355104,0.09275462
2010-02-12,0.04848385388017898,0.041382954
2011-05-13,0.07357065750290905,0.05588954
2010-06-18,0.00027722730907532534,0.009442739
2010-07-02,0.3142406596937883,0.27503216
2010-08-20,0.056198662436648,0.05519946
2012-02-03,0.014697583078166007,0.01669363
2010-09-24,0.4931761123247538,0.45178735
2010-12-31,0.05131371658050217,0.0581228
2010-10-22,0.0076694515847313596,0.033103775
2011-10-28,0.2850568845148275,0.27091286
2010-12-03,0.0734370606043363,0.069102764
2011-02-04,0.00033660370844098745,-0.0011800999
2011-04-08,0.09258072647574406,0.09624087
2010-02-05,0.3872875128958118,0.37983903
2011-05-27,0.09234665701250397,0.05673153
2012-01-13,0.17226935223921874,0.17759126
2010-10-01,0.08290223593377223,0.03028915
2011-03-11,0.07675512925499937,0.075557366
2011-12-16,0.317052929386892,0.39553902
2011-04-29,0.3616734688379737,0.25854865
2011-02-11,0.14597069279887978,0.21453023
2010-10-01,0.1513030233308016,0.16008224
2011-04-22,0.03536606787217251,0.029471474
2011-05-13,0.0010073371086827265,-0.0009035042
2012-08-10,0.027700877093877117,0.030841608
2012-08-31,0.03251503858503842,0.0589781
2012-03-23,0.02255176123870165,0.04033448
2010-08-13,0.0005176192592849158,0.0015894286
2011-05-06,0.5413922226263116,0.6069552
2010-11-19,0.29057105526980664,0.3233561
2010-08-13,0.04237330766953406,0.04092207
2011-03-04,0.02780794703625177,0.024213023
2010-07-23,0.06972837221525376,0.045378502
2010-04-30,0.4244552146635517,0.5455674
2011-05-27,0.06908663978785033,0.07539385
2012-03-02,0.18753650892611462,0.12743779
2011-09-02,0.006290462198537637,0.020561095
2011-09-30,0.009758208855934989,0.004623865
2010-09-03,0.7901899192618415,0.7900167
2011-07-29,0.29822360107416307,0.4238455
2012-04-13,0.0019103531823688384,0.0057406183
2010-02-19,0.14831606057382343,0.13458897
2011-09-09,0.1523906285349231,0.16087091
2011-06-24,0.024209902169135326,0.02523402
2010-09-03,0.2112634280689283,0.20711453
2012-07-27,0.16229879028833016,0.11562504
2012-01-27,0.06646212046866672,0.07526559
2010-10-08,0.00024245363074312042,0.010663764
2011-06-10,0.004919994425215838,0.009375963
2012-08-31,0.20066693990806006,0.19782788
2012-05-04,0.16069425305176827,0.11970664
2010-07-09,0.0005475823497055509,0.0086672595
2012-04-06,0.10256640741721186,0.117272235
2011-10-28,0.48989199268020944,0.55215275
2011-04-08,0.006410452005589079,0.003063647
2012-07-13,0.02456561078385369,0.03942332
2010-12-24,0.10067460935964478,0.17967704
2012-05-11,0.544286409759281,0.5741042
2010-08-20,0.3630624917360972,0.40492833
2010-04-23,0.003229966169196899,0.012131181
2012-03-23,0.6783895196256868,0.67450416
2012-09-21,0.1675981339317155,0.18878965
2010-09-03,0.20874240511252792,0.19726932
2011-03-18,0.0189256775163292,0.021804338
2012-02-10,0.06682841237679055,0.085601434
2011-02-11,0.06982430908274734,0.09452999
2011-11-11,0.6853728439288594,0.7330124
2011-01-28,0.885342111144373,0.91386694
2012-01-27,0.10010283662501249,0.09023385
2011-10-07,0.002701213835030921,0.000592126
2010-06-11,0.014045404802726038,0.010680461
2011-08-26,0.07762130996981977,0.0748076
2011-03-11,0.04562608976996869,0.05028346
2011-11-18,0.0015723750202388308,-0.0008321368
2012-09-28,0.13777358844293364,0.12532343
2012-10-12,0.09357912963544816,0.12118242
2010-07-16,0.020820224481274307,0.0564501
2012-05-25,0.026690516187078545,0.025343068
2010-07-02,0.14679357822249603,0.1737554
2011-07-22,0.3982871283236696,0.3962031
2011-01-21,0.5228685728140208,0.55655247
2012-07-06,0.008601056295149087,0.015743565
2012-07-27,0.07219881527589822,0.1353198
2012-04-27,0.14230681160005929,0.13413633
2011-12-23,0.07551124866643631,0.05874749
2012-04-27,0.124759848579186,0.11539843
2011-10-14,0.4573144164523206,0.51356196
2010-05-14,0.3707164119941427,0.43965733
2012-09-21,0.34402658303390865,0.35705116
2010-07-23,0.05708504762069697,0.046284992
2010-08-06,0.3356003572480029,0.29259706
2012-09-07,0.2445680902983087,0.2751802
2012-06-08,0.3558007031155292,0.375828
2010-02-26,0.03750760416503451,0.037743956
2012-01-13,0.37580546422310795,0.35437638
2011-04-01,0.31615857237144673,0.30895907
2011-03-25,0.13307762996902806,0.1386672
2010-11-19,0.3168735631804749,0.312806
2010-05-21,0.24551357699098555,0.23278943
2011-03-04,0.00031529967626117814,-0.0032400526
2010-08-06,0.03728892858311143,0.0532366
2010-11-26,0.5139588142203179,0.48837787
2012-02-10,0.019662522139012796,0.02214152
2010-08-13,0.03873361685564031,0.03699939
2012-05-11,0.2210675436780766,0.21831794
2012-10-26,0.01832174256537383,0.012053347
2011-08-05,0.43914702503622377,0.42924175
2011-04-08,0.015908201887454787,0.016844137
2010-06-18,0.03516814654095363,0.032762617
2011-04-01,0.03155140910366652,0.024347719
2010-09-17,0.15670352676569882,0.15322883
2011-07-29,0.03304970107006718,0.049628317
2010-10-15,0.9652070793161489,0.90568846
2010-04-09,0.045208118403137716,0.059522983
2010-05-14,0.25955032273547074,0.15010674
2010-10-01,0.1229283890385669,0.098701514
2010-04-23,0.12024380609317313,0.104639195
2011-04-22,0.6532913080373379,0.5139656
2012-04-13,0.002580811691872773,0.0021166475
2011-02-18,0.4568064183688589,0.4557173
2012-10-26,0.1918121594619179,0.21063676
2010-07-02,0.1447940229957098,0.12972982
2010-12-24,0.12193136033255184,0.18860751
2010-05-07,0.01113513656159518,0.0089873355
2011-07-15,0.5957500792372552,0.61011595
2010-10-15,0.05081259076548549,0.061866224
2010-10-15,0.14106925349846572,0.12368293
2011-10-14,0.06043802739506115,0.04584314
2012-04-27,0.11499820358902846,0.13116024
2011-01-21,0.07295916305666406,0.06876627
2010-02-26,0.02552278033288719,0.012596406
2011-11-18,0.15310878058743604,0.16027322
2011-11-11,0.07773319050010598,0.107468955
2011-02-04,0.005748515108957068,0.009815424
2012-03-16,0.11788139509248563,0.13638899
2010-11-19,0.058604506173908534,0.066694334
2010-04-09,0.14987098003221172,0.15086216
2012-08-10,0.004652525737332555,0.009160816
2011-11-04,0.18356433776484696,0.17663562
2011-11-18,0.054369951803406945,0.056179874
2012-01-20,0.003723532488923966,0.0041146544
2011-01-21,0.025985833780718014,0.022300787
2011-11-11,0.08549253135609924,0.0890359
2010-11-05,0.3505133172192383,0.3774548
2012-01-27,0.03383808770608902,0.040868178
2012-03-09,0.0005934891029188175,0.003920318
2012-01-27,0.08405196644463743,0.052245647
2011-06-03,0.4779840008092784,0.5153753
2011-11-04,0.18366852135447465,0.16512904
2012-08-24,0.2179196323941142,0.09130441
2012-09-21,0.01829150458421539,0.037244894
2011-01-14,0.027337883874606943,0.022211239
2010-04-16,0.00350760581437893,0.0014339354
2012-06-08,0.35842082418290794,0.3175853
2012-10-26,0.27628017303822167,0.31710806
2012-10-26,0.02279270297038685,0.017971188
2012-04-20,0.05202843249879255,0.06050587
2012-07-13,0.013096619421195561,0.012606523
2012-07-06,0.0018064444834789296,0.0021832623
2010-06-11,0.12682290356640497,0.1663104
2010-10-08,0.09413825739614148,0.07260372
2011-09-30,0.10063172640454736,0.08081894
2012-08-03,0.514007607326278,0.5834382
2011-01-28,0.11638365290756057,0.12968816
2010-05-21,0.007160903719793976,0.0055703446
2010-10-08,0.0019691798002588923,0.0018382355
2011-06-03,0.4982545812603136,0.4186756
2010-11-19,0.07529161096693093,0.06450834
2011-12-02,0.0006531403930222836,-0.0013219864
2012-01-27,0.0005545920635195527,0.0005729221
2010-09-03,0.21612047251518707,0.21327344
2011-07-15,0.2061720392686917,0.1908807
2010-05-28,0.2750628194058567,0.27744645
2010-06-18,0.0013744536890199568,0.00093490793
2011-07-15,0.10308636324776811,0.13421448
2011-03-04,0.0064147128120250405,0.0017159692
2012-09-14,0.46266324042851076,0.49553418
2010-03-05,0.019318084044544395,0.01883925
2010-05-28,0.0809580711906535,0.11274677
2012-07-13,0.46094256185522664,0.39054227
2010-09-17,0.4237355507119808,0.44147652
2011-09-16,0.21340097844609215,0.2237866
2012-09-07,0.0038347257923656798,0.0041471557
2012-03-23,0.004602220732314423,0.0019905027
2010-09-17,0.7157871674955998,0.7494228
2011-06-10,0.6230992336321122,0.6321743
2011-05-20,0.07305180123530401,0.07748745
2012-08-24,0.21537922964069858,0.25076556
2010-09-17,0.08201640053119887,0.082943685
2011-07-01,0.24165960884697357,0.31051186
2011-07-15,0.7069650990472564,0.68222773
2011-06-03,0.19920507096441845,0.2350845
2011-08-12,0.019420618289745287,0.023979113
2011-10-21,0.01097308847165973,0.010378192
2010-04-02,0.019277812551456112,0.021375693
2010-04-02,3.436134222549892e-05,0.004661397
2011-11-04,0.2899045826760009,0.277763
2011-11-25,0.20936008460037348,0.2769374
2012-09-07,0.08280038891541586,0.075185455
2010-08-27,0.15881963566531396,0.18541147
2012-02-03,0.029634733434328195,0.04733203
2012-03-30,0.20380729169673287,0.22840348
2012-07-27,0.0024740166402359223,0.011239957
2010-11-26,0.012356613555027218,0.060675308
2011-01-21,0.12382453284380793,0.09864668
2012-02-17,0.0010017018485577445,0.008777886
2012-07-06,0.03747654151166266,0.04359346
2010-04-16,0.08687633133020453,0.07342099
2012-03-16,0.11521358048209789,0.1259769
2012-09-21,0.00020259447376154167,0.0018853224
2012-09-28,0.1303813641672776,0.14408031
2010-07-02,0.11156839185344807,0.09557877
2012-09-28,0.02573994401575234,0.042950712
2011-10-21,0.8099434302350674,0.8256892
2012-09-14,0.20680951088965915,0.18836106
2011-02-11,0.007640313166524137,0.0058804457
2012-03-16,0.03176266263566889,0.029787563
2011-08-19,0.30398572327464146,0.3603885
2010-07-09,0.09436256823818953,0.120677985
2010-12-24,0.35253225224303975,0.39896008
2010-05-28,0.31252726572505596,0.3593361
2011-11-11,0.19700938119620906,0.1999477
2012-04-20,0.003153683989456291,0.050132655
2011-02-25,0.042929136741373726,0.044491332
2010-10-08,0.0005624264495469664,0.0015821186
2012-01-27,0.005155575787513859,0.009247036
2010-10-15,0.08397705871858585,0.07204277
2010-03-26,0.14470908175772837,0.14093278
2010-02-12,0.053389004205553404,0.054951612
2012-08-24,0.6956273680118996,0.7581077
2012-03-02,0.07910407060953449,0.052815013
2011-06-10,0.02050698648554666,0.014522123
2012-03-16,0.17892170809407532,0.18724664
2011-03-11,0.25704771745850324,0.20924732
2012-08-03,0.05768870768091454,0.051980723
2011-04-22,0.0018590860597683936,0.0016241706
2011-01-14,0.26111335147062426,0.26100937
2011-09-09,0.5386084041245706,0.51090527
2012-08-10,6.157552526809408e-05,0.0011658944
2012-04-06,0.22862429006030832,0.2842682
2011-07-29,0.1314321340125334,0.1249996
2011-02-11,0.6067880419230367,0.47867796
2012-09-07,0.37972870483304655,0.35822883
2011-04-08,0.022282643206391544,0.022877647
2010-09-03,0.1114471650380765,0.119207
2012-08-24,0.07684020793834972,0.0744763
2011-03-04,0.11525728810940873,0.113175474
2010-05-28,0.39017249118906466,0.30445978
2010-10-01,0.12278063526699726,0.12351748
2010-10-08,0.49519862092814665,0.45093507
2010-08-06,0.20847411175243125,0.2470759
2011-01-14,0.919118485879825,0.85629153
2011-08-26,0.528099331218324,0.61162573
2010-06-04,0.06356999501623092,0.067796
2010-03-19,0.051239633526664,0.057875056
2011-04-15,0.2790238574922433,0.28752133
2011-05-06,0.12565736683811604,0.12476152
2010-12-10,0.0057256991777193365,0.011443312
2011-03-04,0.14231203452407756,0.18626718
2010-08-13,0.16554758647306664,0.13842818
2012-10-05,0.08541240070602937,0.089299016
2011-04-22,0.1514041831223135,0.15368949
2012-09-28,0.09045884487063505,0.1130352
2012-03-30,0.05206939121872534,0.0495923
2011-03-25,0.2254707435162209,0.26007
2011-07-22,0.07239481237195247,0.058975093
2011-09-02,0.4484898739873369,0.49720502
2010-07-30,0.07910324593732107,0.07755297
2011-10-07,0.32760419802139146,0.2805596
2012-04-13,0.09623691073390606,0.10268583
2010-04-02,0.010557866012206799,0.008465482
2010-04-30,0.18372514884646227,0.20026763
2012-10-12,0.1669627239912816,0.12834525
2012-05-11,0.20832951922434634,0.16212554
2011-07-15,0.012478939933349992,0.02622104
2011-02-25,0.06739221328002652,0.06432232
2011-06-24,0.0007955337952047511,-0.00075232243
2012-09-28,0.007991211193330931,0.0057753315
2012-01-06,0.07169961369604617,0.072806425
2010-04-02,0.12489385781386544,0.12239003
2010-12-31,9.786110265822093e-05,-0.004234768
2012-07-27,0.3683655464044429,0.3808007
2010-09-24,0.043731542805023574,0.056162085
2010-03-12,0.4570009035658552,0.4605266
2011-01-14,0.3453622771288983,0.3128195
2010-08-06,0.02299529744414839,0.0158846
2010-10-01,0.041132038542980136,0.041300543
2011-04-01,0.0501586257002498,0.056656614
2010-04-16,0.02304477777695311,0.016079335
2011-09-30,0.011763399342846204,0.031151515
2012-06-08,0.028749997594706044,0.03909453
2010-05-14,0.020076645035514512,0.015644606
2010-02-26,0.46756206826691565,0.42871627
2010-03-05,0.3244965582305174,0.3481651
2010-04-09,0.30667168067372425,0.2930677
2012-04-20,0.07715193403501944,0.06300668
2012-01-13,0.225180321451731,0.23371196
2011-01-21,0.03443624995155051,0.02769654
2010-05-28,0.48390349795714954,0.49313366
2011-03-25,0.43374899561796676,0.41000304
2011-01-07,0.3275713485782239,0.27414042
2011-04-29,0.7574193697360143,0.69791675
2010-03-05,0.3643195670800749,0.34162483
2012-03-16,0.07489961677482243,0.08491802
2010-03-26,0.0806468948754594,0.08622559
2012-06-15,0.13065185665327675,0.08378374
2010-08-20,0.22869040128275014,0.228353
2010-07-16,0.03611060943551462,0.028595084
2011-06-10,0.8409432710733302,0.8689596
2012-09-07,0.008142126208385322,0.030677065
2011-07-22,0.057675512925499946,0.054406185
2010-05-07,0.19669861721712165,0.18954231
2012-07-13,0.05022418714121605,0.07282816
2012-07-13,0.09038270013626334,0.095905855
2010-06-18,0.4538112088897466,0.49788308
2012-07-13,0.00046731425426678534,-0.0031381652
2011-04-15,0.03667674691002194,0.027583783
2010-08-06,0.11236983579951561,0.099402
2010-04-02,0.04355547528746012,0.033125747
2010-04-09,0.24118638444184398,0.27464515
2011-03-25,0.18288343340730645,0.17999983
2011-07-15,0.20409537718995147,0.24480757
2010-06-11,0.006000315024785524,0.01482818
2011-04-01,0.300606491434817,0.31974074
2012-02-24,0.10455716614038836,0.099473335
2010-05-28,0.00018637592023110618,0.004456322
2011-04-15,0.11058414556674087,0.11930729
2010-04-30,0.0163224622293254,0.016159361
2012-09-28,0.02629536075148531,0.031627107
2010-10-01,0.00030237981158439054,-0.0012761325
2010-04-30,0.014527975492940945,0.031067159
2010-07-23,0.8727941736358342,0.71959895
2011-10-28,0.03536125728426094,0.03422462
2012-05-25,0.09115431843727916,0.10944177
2011-11-25,0.004354406732184126,0.009225525
2010-03-12,0.008782759072837525,0.034536365
2012-09-07,0.03246335912633126,0.02215811
2012-04-06,0.5039611755317556,0.47757754
2012-04-27,0.04722595386398792,0.04412435
2012-09-14,0.4540274104550295,0.5186615
2011-05-20,0.4843180331897579,0.47151586
2010-10-08,0.055668535648793004,0.049152117
2012-04-27,0.24003280546064953,0.33874935
2010-09-24,0.18978057946417748,0.23483743
2011-01-21,0.007560732297929882,0.006542482
2010-03-12,0.11715884478816785,0.1089325
2011-02-18,0.3521803920986506,0.44609594
2012-08-03,0.01555936554118152,0.024002373
2012-03-02,0.033782834667790425,0.033065163
2012-07-06,0.006292523879071167,0.0053910315
2010-07-16,0.20219010948623198,0.17017388
2011-02-04,0.15250402096426724,0.11329458
2011-01-28,0.05319396922708147,0.063615344
2011-06-24,0.15051326224109074,0.13833338
2011-11-18,0.6899995299368384,0.61920685
2010-10-15,0.33307603560274884,0.26841778
2012-01-27,0.02689049919883095,0.023639861
2012-10-05,0.556657317632674,0.52522576
2011-09-02,0.031983674788863305,0.03321232
2011-12-16,0.07296809700564269,0.05940706
2011-08-19,0.0008935323432318741,-0.0040350035
2011-03-25,0.133182913121607,0.15355667
2010-10-15,0.26918812944824755,0.24804989
2010-12-03,0.0971635674110433,0.1296985
2010-02-19,0.7424003019399865,0.7201203
2010-12-17,0.06461980274390437,0.07663458
2011-05-13,0.014259957023582053,0.0024303922
2010-05-28,0.3028471258386573,0.29877785
2012-09-07,0.1654620954536096,0.15398706
2011-12-09,0.08079822222662048,0.09276706
2011-11-25,0.010921683903690383,0.013655889
2012-09-07,0.07571494270314907,0.09001659
2011-06-03,0.9044011106685372,0.8113602
2011-02-11,0.0002362685891425306,0.0029533503
