Date,Actual,Predicted
2010-08-27,0.0924669217102932,0.1068412442764312
2011-04-15,0.01252704581246569,0.016985670495619762
2012-08-10,0.0021158340088773217,0.0012202963377131674
2011-07-22,0.2723723263096001,0.25711628345523363
2010-09-24,0.13655774670962662,0.11601488835725025
2012-10-12,0.11555018419053888,0.1297089539335353
2010-12-17,0.20612695718769186,0.19507975267530547
2012-05-04,0.017626543889467536,0.02322647643128048
2010-11-12,0.12316726908971858,0.12378346554203372
2011-03-18,0.15018889117048204,0.15547688457530343
2011-06-10,0.6413053846422394,0.5584323269858317
2012-06-15,0.4964912946226699,0.497185801948371
2011-09-16,0.07101183707006059,0.06750789417476294
2011-09-16,0.051679046371043674,0.04930625412164301
2011-10-21,0.36758224524707045,0.39723919809973524
2012-05-04,0.7910661334885917,0.7289665317777809
2011-06-10,0.033505195022608396,0.03581631003716801
2010-09-17,0.04776762606283068,0.055393840083412825
2011-03-04,0.06815132405247226,0.06535938940169757
2011-06-10,0.2663632147812049,0.24366907113595038
2012-05-04,0.12594710167576145,0.11623929266214914
2012-08-17,0.0005859296076292077,0.0008461329333123317
2010-02-26,0.13987457835196956,0.1531591708085829
2011-02-25,0.16475686326577346,0.17724189615232702
2011-07-08,0.6098742402363622,0.5675722543432058
2011-10-28,0.0626238210967096,0.05850643615428959
2012-05-25,0.0020915061785816685,0.0017525672733230354
2012-10-26,0.0006989097008666481,0.0004756530647980694
2011-06-24,0.7677521002339596,0.7988592034381138
2012-01-27,0.005856959505020742,0.012425289508052795
2011-07-08,0.01180655718868143,0.013025807567137258
2012-05-18,0.021790451340353498,0.021878974404648522
2010-04-23,0.027030418584373182,0.02702809575763874
2012-05-04,0.20471388135001045,0.2116169361832905
2012-04-13,0.009159909165104603,0.011276352056966159
2010-05-21,0.17946241817533579,0.20075584369602675
2011-02-11,0.5984980244977128,0.5924027704588121
2012-04-06,0.15935154924296466,0.1587914992238459
2012-04-27,0.11098232480044995,0.1461022252680116
2010-12-17,0.1284792577070429,0.12613987842682223
2012-02-24,0.02509972348740685,0.035202408922513556
2012-10-26,0.3253459706103317,0.27452794388050616
2010-09-24,0.02696705626930936,0.030514293081357488
2012-08-24,0.158066435043731,0.15853466605860822
2011-01-07,0.00015462604001474515,0.0007633468387152817
2012-02-10,0.05059391518356242,0.05796706341646857
2011-01-21,0.061960509746388566,0.06387288887349496
2012-04-06,0.1403314467581998,0.1302705859488501
2011-01-21,0.9996414050325347,0.8827118576043992
2011-12-02,0.03301286571120144,0.04237418044762659
2011-09-09,0.014673942474714863,0.017973189356560497
2011-07-29,0.21948183645705427,0.2384468645825
2011-05-27,0.38243184290324206,0.3954566031366683
2011-05-20,0.04969997050422384,0.05730241334825436
2010-04-09,0.0008246722134119742,0.0010445779313867217
2012-06-01,0.004700631616448253,0.004503966535901138
2010-06-04,0.0015385634594889397,0.0006725050710468854
2011-05-06,0.13219426858309496,0.18019153836828714
2012-06-08,0.17014980720538106,0.15714927721603864
2011-12-09,0.0010720738774355665,0.0003093963976668375
2010-12-24,0.08888165926248465,0.08205415127622144
2012-06-22,0.017850167504671083,0.01506391759435419
2011-09-09,0.004834228515020993,0.009139248377251243
2012-06-01,0.8327483658432865,0.8488219461219658
2010-12-31,0.19684925734143824,0.21668136095105608
2011-12-02,0.4117736802564401,0.4598374007541355
2011-07-15,0.0018142788695063431,0.0030422157952767737
2010-06-11,0.30838851077667906,0.3246262901653164
2010-03-05,0.054453656033068266,0.056656290915768265
2012-04-13,0.5241325204264435,0.5324355800428223
2012-08-10,0.2590537326176278,0.27733707432138405
2012-10-05,0.530773880651788,0.5190479406697824
2012-06-22,0.03523714411614244,0.028450554990655096
2012-08-24,0.02201022648522779,0.016185629866768712
2011-07-01,0.013561047322715404,0.011634009647015551
2012-06-01,0.6280709075160351,0.6074624038810168
2010-11-26,0.050522031255626675,0.046976017707361796
2011-05-20,0.10030103284696917,0.10237916009334186
2012-10-26,0.343577274122968,0.33068544967588964
2012-10-12,0.18584785512378468,0.20656492273233704
2012-09-07,0.2181131554735282,0.18383373068789474
2011-07-29,0.0866463852280315,0.0824966965005585
2012-06-01,0.04243721976607349,0.04418119532938646
2012-07-06,0.0005074483019861681,0.0009438868285828085
2012-09-21,0.08454237152087975,0.09328653868303702
2011-03-11,0.02974317783039187,0.030739150955973796
2010-07-16,0.23573035307791038,0.22311504397289705
2011-08-12,0.09337900917832685,0.0962087646712624
2010-03-05,0.00020616805335299355,0.001895499461351598
2011-06-03,0.19731052399947333,0.18005270892452013
2012-09-07,0.04458425387369156,0.04499689373466283
2010-09-24,0.35087328664039263,0.33885181162617384
2012-09-28,0.3205454162106917,0.2883161622833961
2011-03-11,0.053090335418929366,0.053518510729947615
2010-11-19,0.053566721067543684,0.047823012423137114
2010-07-30,0.0008645313703935529,0.0008898790453264589
2010-12-10,0.7054988318518098,0.7134586367783464
2010-05-14,0.05141405169980063,0.047493091308532166
2012-06-01,0.24875742514244154,0.2627732503273261
2012-05-25,0.18017562219456823,0.1719340144026254
2011-12-02,0.0010995629512159655,0.0008579848474727518
2011-06-03,0.3292971126301574,0.2920081400645277
2012-03-02,6.542399559734995e-05,0.0010503176499920693
2010-04-09,0.0646903122181511,0.07236706352642477
2011-05-20,0.0046628341400002035,0.005267556652919381
2011-01-21,0.190695690730327,0.19801322032025312
2011-09-30,0.04207683800881245,0.04849922302132957
2012-04-13,0.08144847626689583,0.0850015435114927
2012-10-26,0.431635223289623,0.5719022452800573
2010-04-09,0.005673195046798774,0.00602864388976991
2011-04-01,0.15348359410843176,0.15330924603243326
2012-10-26,0.008612051924661248,0.010969348583171907
2010-05-07,0.009433150558481769,0.01157286844911319
2011-03-04,0.11283385136492874,0.10592841322895195
2011-12-30,0.328926010134122,0.19455808290099888
2010-04-09,0.19132189183104448,0.1421054981171358
2011-07-22,0.04109891420907475,0.039276028510567766
2010-05-21,0.0030237981158439055,0.005163362067662154
2012-09-28,0.004232630135336957,0.003931939527336367
2012-10-26,0.09431391257759823,0.09213604672482804
2011-08-26,0.53558419367262,0.5787654107183746
2010-06-18,0.1032787867642309,0.11446413486799337
2012-02-24,0.019356018966361348,0.01645691403809272
2011-02-11,0.008852168984133033,0.010925433413354028
2011-12-23,0.01019074943186957,0.012789214606924101
2011-03-04,0.044572708462703794,0.04780909882844319
2012-01-06,0.4382848302371016,0.5106660162751813
2010-07-16,0.6721980180927586,0.6323825893552967
2012-09-21,0.5293388135550823,0.5570324060444074
2012-03-02,6.70733400241739e-05,0.00034309112985316187
2012-10-19,0.09423804273396433,0.08417599302217361
2011-01-21,0.24057612700391917,0.21727158847537095
2010-05-07,0.03762553229155242,0.0400240089570398
2011-01-07,0.13211290092470498,0.1267588389055061
2010-05-14,0.5514279336820598,0.47776843973941463
2010-12-24,0.42472323313291055,0.21372673359156585
2012-10-19,0.00039749200686457157,0.0004997719781329916
2010-10-29,0.06641497670713334,0.07887535189450567
2010-05-28,0.19907972078797984,0.19706920154411642
2012-10-19,0.1631400933913793,0.16905043530322797
2011-11-25,0.016663189298833446,0.02448593095459382
2011-04-01,0.15310259554583544,0.17785645425584476
2012-05-18,0.001277692149312952,0.0007406889696517881
2010-10-08,0.14465369127406086,0.1256808425071244
2010-10-01,0.2627013952629179,0.2606122146599779
2011-03-04,0.03867451534701245,0.04176394912432182
2012-05-18,0.15598235091507007,0.17451062164066347
2012-09-14,0.09051478513577817,0.08947864909894941
2010-12-17,0.11985703482508292,0.1454644691351305
2012-04-27,0.00019448519699632392,0.001865973447204073
2012-10-12,0.001403729552596082,0.002091624381598926
2011-12-30,0.23993123333303099,0.2409447609811291
2012-08-10,0.08652543330339775,0.08636772573821223
2010-04-02,0.3579492491222052,0.30244118643941986
2010-12-24,0.03941933180109237,0.053650406054853356
2011-02-11,0.01623490952933483,0.015142866214251482
2012-03-23,0.2007933896474499,0.19295672889918067
2011-12-23,0.28028656809634594,0.30406214839756596
2012-09-07,0.01983144249739335,0.029156009839988846
2011-09-09,0.08894089821648142,0.11172856518855177
2012-08-31,0.018058259793188702,0.017247862655790876
2010-02-26,0.006204833733711694,0.047702428852091944
2010-10-22,0.3420960253823112,0.3450925859494001
2011-06-17,0.6217752223934792,0.5706677906948927
2010-02-05,0.2963734489633733,0.2685840859154509
2011-03-04,0.9036927172372162,0.7990188586041762
2010-10-15,0.487107486951624,0.5711472001416237
2011-03-11,0.289360299015149,0.29891223535925093
2012-06-22,0.05676493735652422,0.07692482343080685
2011-02-25,0.03226530034974349,0.038581090980862404
2012-04-06,0.07914337998504045,0.058613654537662645
2010-09-10,0.02478950928979504,0.018498431336004716
2012-06-15,0.025070035287724016,0.027812855210375256
2011-06-10,0.05610080133398978,0.05297012295038028
2012-09-07,0.3646464121673238,0.36275992087545
2011-12-09,0.07992448201651049,0.04886901841190674
2010-09-03,0.08087038104529402,0.0714678395704667
2011-09-16,0.05679380088399365,0.05695974967349856
2011-11-18,0.10054238691476107,0.13765064493490442
2011-11-11,0.7379852818001166,0.7699481020031561
2010-03-05,0.00992149395419056,0.008799564518093163
2011-12-02,0.028272512383140515,0.030770171001281287
2011-11-18,0.07038604830544981,0.07252972324825188
2012-10-26,0.27898825914169767,0.31088151824353627
2011-07-08,0.08100411538923567,0.10669685379303863
2011-07-15,0.0014225595681356554,0.001604792884948056
2010-07-02,0.4772565024716801,0.4443713729885211
2010-11-26,0.011039062248732686,0.01382652855056437
2012-03-02,0.04260476567076502,0.03809787154850632
2010-05-14,0.43798822313101105,0.4594782931154443
2010-08-27,0.25035632711887845,0.30282334091756874
2010-10-22,0.6239038388216644,0.6982911073670995
2011-11-04,0.09118153262032175,0.09721137915706951
2010-10-29,0.00028409957752042515,0.000735740936371316
2012-09-14,0.3886494590562617,0.3839282559914499
2010-12-24,0.5394593284034429,0.45681503894239645
2012-01-27,0.016180343717880737,0.020514202367414004
2010-07-30,0.0028588636731615106,0.0025593454741576578
2010-09-10,0.060094276527437256,0.06195684407839996
2011-02-25,0.7140902669711358,0.7611824067728681
2010-03-12,0.05961747854271624,0.05304926674270148
2010-07-09,0.028906960205992125,0.032899150285240424
2011-12-30,0.0963707825232166,0.03693307015294095
2010-06-25,0.24312395180725543,0.24016450836203873
2011-07-08,0.025603873100539364,0.028178062674538415
2011-12-09,0.0605305281283322,0.05961405752748429
2010-04-16,0.03358986136985202,0.0354200962722342
2012-03-02,0.007237735681010192,0.006992726940859184
2011-08-12,0.431353322838005,0.43018378782393507
2010-09-17,0.001908841283310916,0.002355890592386792
2012-02-10,0.09401263232896506,0.059726487839246084
2011-06-03,0.675438430109992,0.6863744220765846
2011-08-05,0.0019338563404510793,0.0023158761221383547
2010-10-08,0.026623855183161075,0.03181996635887149
2012-06-22,0.8483147410982821,0.8591568317632949
2010-09-10,0.035391907601526086,0.025915798492994014
2011-04-15,0.052945605445475566,0.08061556420361819
2012-03-23,0.34299519298566805,0.3493254030104385
2012-01-27,0.38237837665473917,0.3919058738377961
2010-09-10,0.10853084920071396,0.11358302621165657
2011-01-28,0.27182859243022384,0.28158082791042616
2011-02-04,0.03610469928465184,0.061564372950861354
2010-04-09,0.2594828370593399,0.2681797986095479
2012-04-13,0.056616771248847876,0.05160627042266376
2010-08-06,0.2622133267579469,0.242263459956254
2010-06-18,0.004711077464484804,0.00993812209492033
2010-02-12,0.15792019317121928,0.15863067852105484
2011-08-19,0.0036627816358692834,0.0034403331785698484
2012-03-02,0.035578146076388296,0.05206354566718591
2012-01-20,0.12312108744576751,0.14203686064881357
2010-04-23,0.22180246406559556,0.20795862976863283
2010-10-08,0.002539990417308881,0.002912584195596856
2010-10-15,0.02618196832214116,0.025202936712730117
2010-07-09,0.8889493648512058,0.8241195167200912
2012-08-17,0.0021155591181395176,0.002042183907951185
2011-09-02,0.3354013363538328,0.3022707074505559
2012-02-24,0.02226312596400746,0.029819886090776068
2012-04-13,0.962427246730106,0.9434071291263508
2010-08-13,0.32614136696016754,0.335130819127667
2011-04-29,0.6546114708056416,0.613956349824854
2011-04-01,0.023709326135594257,0.029614900067595644
2012-03-23,0.11630723328245107,0.10093338050458396
2012-01-27,0.033301363540526735,0.03896715165639541
2012-03-16,0.1458689832258923,0.14734673810527163
2010-06-11,0.17273020656114713,0.1863295324191018
2012-05-18,0.016354349554910667,0.021790098105755433
2011-02-18,0.0564396041683332,0.06665172498061335
2010-03-26,0.0017654857635461345,0.0017452634264195843
2012-05-11,0.023750284855527052,0.03125857487295236
2010-12-24,0.054456954721921906,0.05705863474415506
2011-12-16,0.19844623508271053,0.1917026402430694
2011-04-08,5.497814756079828e-05,8.496597814783567e-05
2010-05-07,0.19880441771406912,0.19573505508398065
2012-05-25,0.21220547862738262,0.21747993641227448
2011-12-23,0.04284295849507218,0.04476124639858774
2012-06-29,0.030499127359352843,0.03299800099455469
2012-08-17,0.061328810830914994,0.06376395379746438
2011-03-18,0.3096657905898853,0.3460547200251579
2011-03-18,0.46535813177657215,0.4624108013917173
2011-04-29,0.11558715699477352,0.10637292529651782
2011-04-08,0.3000723787312638,0.3327198706694056
2010-02-12,0.2093264104849925,0.2134739426946276
2010-07-02,0.5562041602514042,0.5435326030036216
2012-08-10,0.32082594220862065,0.2705355091485011
2011-12-23,0.14976927045922422,0.18606098341061894
2010-11-05,0.9069266693221113,0.7692663661011337
2011-12-23,0.067596319652846,0.05734419536594691
2011-09-16,0.07798485297056554,0.06469284121293889
2010-04-02,0.05212972973567332,0.049473841259945237
2012-04-20,0.0004765230939832191,0.0005987780007141656
2010-07-16,7.33958269936657e-05,0.00039898603802453604
2011-01-07,0.03887353624118254,0.03950260582674902
2012-01-13,0.12500230220992914,0.13075141245733338
2011-11-25,0.009366077218457596,0.010022360987066669
2011-02-11,0.3074743616281119,0.28496174208156616
2011-04-29,0.0646622733628951,0.06674492118745097
2011-09-30,0.2985430241114913,0.2989835076552948
2011-02-25,0.19535000325745527,0.15473879332312385
2011-09-16,0.06793732161309184,0.07657700830362454
2010-04-23,0.07126542377568477,0.080362897007512
2010-07-02,0.22504425053651803,0.22910982819603787
2011-08-26,0.015761547678836356,0.025547022947054132
2012-03-16,0.11386675331222725,0.12232186736576878
2011-08-05,0.009016141309233113,0.010894071129077977
2012-02-10,0.07359099941750653,0.07284045424045078
2010-08-27,0.6372328783616732,0.6338385687648798
2010-12-31,0.10377496454596712,0.128087667604319
2010-04-30,0.06553312722025813,0.05881641669477424
2011-03-18,0.24370163469275052,0.23612321317584312
2010-02-05,0.2602324641013314,0.2567362181466921
2012-04-06,0.010702870876398405,0.009874943956650829
2011-03-04,0.018211923715621137,0.017238802257072867
2011-04-22,0.043786795843322186,0.043436341765056945
2010-07-16,0.2414622372972303,0.2299398222941335
2010-02-26,0.2823712020064825,0.28034943423362835
2012-04-13,0.008275860552326965,0.008848036001890143
2011-04-15,1.374453689019957e-07,0.003034081778345154
2010-07-02,0.20586594843214695,0.1714403106375293
2010-12-24,0.011990733983010104,0.010024298966768187
2011-07-01,0.11092720920752026,0.1254943937408478
2012-03-16,0.11235911506074124,0.12056695939781355
2010-10-08,0.03951554355932376,0.025372476949724398
2011-10-14,0.24673532887515537,0.2521061179957494
2011-07-08,0.1337182628334803,0.12298616007602385
2010-10-15,0.002556621306946022,0.003111273846427892
2011-01-21,0.06955381659674822,0.06959522751194465
2011-07-01,0.07860748049169158,0.08499227419581402
2010-06-18,0.2239115632513967,0.22102024322882266
