Date,Actual,Predicted
2010-10-08,0.0012720568891879701,0.013195652929041124
2012-09-14,0.22737298742182455,0.28953235804627475
2012-10-19,0.07261692408809808,0.10371563197630351
2010-03-05,0.09816870539382361,0.10431185874508486
2012-10-19,0.19215288653142593,0.22223404946230385
2012-03-09,0.005852011471740271,0.0073353298814407
2011-07-22,0.04803427007850055,0.05710306765056394
2010-10-22,0.0051679458707150384,0.016100284216261862
2012-04-13,0.3376866405025663,0.45509503819422736
2011-11-18,0.1295327764596767,0.14427642951867892
2012-05-18,0.02643844138051228,0.029300702660484568
2012-05-25,0.18599959481105252,0.14802785004438768
2012-05-18,0.04213703908039153,0.03636314161269194
2012-04-20,0.06553917481648983,0.04738684952456218
2012-05-11,0.2266281709677446,0.23733018277586382
2011-06-03,0.7581432944940211,0.8124166636831927
2011-07-08,0.23100182005157505,0.2365714397428622
2011-07-15,0.06059608956929845,0.048682748332860015
2012-04-27,0.019008694519146004,0.0043569797011526745
2011-01-21,0.2482721055448486,0.20010348504979003
2010-04-09,0.016344041152243017,0.02054431644317045
2010-10-01,0.5502445290558137,0.5700734715346636
2011-06-24,0.4637443857002938,0.4364840378793433
2012-10-12,0.9579095548996663,0.9377453100968571
2011-09-30,0.19673242877787153,0.22795411454851244
2012-03-09,0.0019355056848779032,0.00413599484975169
2012-05-04,0.02328929308822976,0.03569046597479453
2011-03-04,0.03272271853744933,0.023816030695601675
2012-05-11,0.023942708371989845,0.029833531569904537
2011-06-24,0.0390222521303345,0.04684911601844455
2011-07-29,0.039088500798145256,0.04414051013056408
2012-08-17,0.741569307239605,0.7936657271374319
2010-12-10,0.21903321477295815,0.15096737667745153
2010-03-26,0.07140905418618736,0.0647617335918591
2011-11-25,0.0032677636456449476,0.011110306167033457
2010-07-30,0.1152685586296587,0.1545722104997891
2012-07-06,0.22973800988452117,0.30931897221708304
2010-03-19,0.05145789677248037,0.0514566075799765
2012-10-05,0.054173679816614896,0.08181325705288511
2011-01-28,0.05261862291285772,0.06320015277558699
2010-04-23,0.1388840095782929,0.1978720344077649
2011-06-03,0.10790519788147208,0.11490814399177829
2012-09-14,0.36062902147968745,0.5272432474164841
2012-06-15,0.01265638190460247,0.026948076117184527
2010-04-30,0.015712617127507246,0.027489057457955823
2010-12-17,0.27968332037223503,0.24338454179644753
2012-03-30,0.16492550873341622,0.17175522359800421
2010-11-19,0.2526507026619595,0.22409870514505936
2012-01-06,0.015119815251432937,0.007699725632526189
2010-03-19,0.09954480842727038,0.08440011061728114
2010-07-30,0.00042085771957791083,0.00038067438008493326
2011-03-04,0.21534074493740604,0.14382767932617213
2011-01-14,0.008554737205829114,0.0029797889938842914
2012-02-24,0.001531278854937134,-0.007460255120970594
2010-09-17,0.024209077496921912,0.05070374516947851
2010-06-11,0.21239927659753444,0.2027453393893257
2011-06-24,0.8081204923073203,0.8090628876270785
2010-06-25,0.1568624136121495,0.13744516627550407
2012-06-08,0.08337724712869753,0.09504484578798067
2011-04-15,0.012284729627091472,0.011660757887959505
2010-04-30,0.11433736625534767,0.10919288997862875
2012-01-13,0.06456867306667284,0.06824793987332978
2010-04-16,0.05169801383195215,0.05055545415906515
2011-07-01,0.2079164958907958,0.18648458019428915
2012-10-12,0.034347597688608726,0.04173373348125242
2011-02-04,0.04133930615928434,0.04808514436620648
2011-07-15,0.0705507078573944,0.04692562511833209
2010-06-11,0.29550122065232126,0.29221308819595126
2010-04-02,0.3011833496480987,0.2773969208286813
2011-10-28,0.02672955067184671,0.044021818117820466
2011-03-18,0.17103055712930507,0.12861223542446787
2010-03-19,0.02638373812368929,0.025782324287457747
2012-01-27,0.17691761717011534,0.21379743617351643
2010-05-21,0.17713299406318475,0.15349633087271286
2012-07-27,0.24124960931153894,0.2489002095046171
2010-08-27,0.07866575732810602,0.0766652676945867
2010-06-11,0.7670534654238307,0.70819618330904
2011-09-23,0.07115959084163023,0.08217455165597798
2012-07-20,0.3611900734755454,0.4692888964323112
2011-09-30,0.01943669939790682,0.02627454052803646
2012-03-09,0.10160154092751986,0.09422925856716713
2010-04-16,0.5789493071241509,0.6111085315375879
2011-10-21,0.07012009151662443,0.07432242236882125
2010-06-04,0.3074044019353408,0.3221651071600071
2011-03-04,0.058601757266530496,0.05852718359044129
2012-08-17,0.027987313242668874,0.06963715922219915
2012-05-18,0.08341545694125228,0.08310489188040027
2011-07-29,0.27702966263484424,0.20662034025108955
2010-06-18,0.19048223807242218,0.16299189379602197
2011-02-25,0.8057424125345779,0.7803170298116804
2010-07-23,0.1317165084807916,0.12631147375407892
2010-03-05,0.9809466357359609,0.9377952654368613
2012-02-24,0.04884203651153758,0.04800564418815245
2011-10-21,0.35457084195459415,0.37031572340049745
2011-04-08,0.16580460931291335,0.1623236167938522
2011-12-23,0.5067818293923624,0.4243014650191306
2010-08-13,0.6080676583075143,0.1838977031674176
2011-10-14,0.02515937477751031,0.04060712998778637
2012-04-13,0.14114869692169107,0.1593556104733862
2010-05-07,0.16824179059428354,0.039311679748022854
2011-05-13,0.07745706275398187,0.07176373787984325
2011-09-02,0.2059162534371651,0.23457496449112636
2010-07-09,0.1335006868145084,0.18421204785904788
2010-11-26,0.033243911376325694,0.10463341145119909
2010-04-23,0.00481883463370397,0.00028460245783978877
2011-11-25,0.006072748734196875,0.02789973731672557
2012-06-22,0.0015883186830314624,0.006736996040188181
2011-06-17,0.046969480805616796,0.06073168392059003
2010-07-02,0.06949925078529412,0.07439175867438585
2010-06-04,0.0023834401421295075,0.013821222235891106
2011-01-07,0.22543060946850155,0.22820086433341924
2012-01-20,0.0039034484768166776,0.006618274254865497
2011-06-03,0.2636181558734942,0.21444558026974558
2011-08-19,0.05214100025592328,0.06581615264090157
2011-01-14,0.11077354528508783,0.1563858302383867
2012-07-13,0.10547392675096467,0.11977498719077229
2010-10-01,0.05531255214333683,0.06838326581026077
2012-04-06,0.026592242748313618,0.03527756550469441
2012-10-26,0.3958004667094947,0.35628504666955596
2011-11-18,0.30508185009163485,0.3135755674264926
2012-03-16,0.07401433115372469,0.06379295639586058
2010-08-20,0.021565040935354222,0.022752801179795057
2010-09-17,0.029887770358476767,0.037447019106103596
2010-06-04,0.05701673727235267,0.07284297706124754
2012-03-30,0.43092545540461313,0.43265069788383137
2010-05-07,0.4132352743093439,0.4603389816026331
2011-06-24,0.1123565035987321,0.11438689164882554
2011-08-19,0.036580947487897246,0.041619645681720385
2012-07-06,0.11456277666034693,0.09607540561121564
2010-09-24,0.08682726333350653,0.08883061761969469
2012-01-27,0.24997134264058396,0.25972597787653395
2010-08-13,0.05910700644261423,0.0839303825896982
2010-07-23,0.08203633010968965,0.07516561349182105
2012-01-27,0.20591515387421389,0.33801737123650266
2010-08-06,0.0029816023875909926,0.01250688616862572
2010-06-04,0.15251103067808125,0.1805644227128207
2010-10-29,0.45801827418646784,0.48925529870198137
2010-06-25,0.11504603457740635,0.1255123986574418
2010-06-25,0.6967207459215149,0.6107360286751335
2012-05-25,0.010402002963871936,0.01798078398891878
2010-08-20,0.23444455165183223,0.20183309414157602
2011-07-22,0.018101005302917226,0.019452429615379074
2010-04-02,0.07988448541416002,0.07318545677995303
2012-03-09,0.2402406228584294,0.19577129759490397
2012-09-07,0.41486194025029904,0.14605013803124578
2012-05-25,0.5814494383844782,0.6188377933220375
2012-02-17,0.032875557787668354,0.0030146674346553937
2012-08-17,0.05466614657339075,0.03227054346011826
2012-03-16,0.1168053352993519,0.13396840489914918
2011-02-18,0.028158295281582958,0.019707435152498398
2011-09-23,0.5174221626259103,0.5257224356877552
2011-05-20,0.3223224473852256,0.2764791176827375
2011-12-16,0.4257514619376664,0.41003446613811256
2010-11-05,0.20252451406877053,0.20793488876626043
2011-12-16,0.025042546213943615,0.05865754794274647
2012-05-04,0.31158246625922364,0.30225337682108755
2011-07-15,0.012699952086544402,0.01765720951961569
2011-12-16,0.11561945665646549,0.10492933755857514
2011-12-16,0.1117426725812158,0.12040010328952011
2012-02-17,0.23742024388856042,0.11180923744431936
2010-02-05,0.6983604691725157,0.6712859257000314
2010-08-27,0.10927332908352254,0.10133827485211011
2012-04-13,0.0003265701965111418,-0.001610027254124624
2010-09-03,0.354296226107528,0.3434192721278304
2011-04-22,0.011889024410022628,0.012328514828780612
2012-01-20,0.2240991761799479,0.2450309711619978
2010-05-28,0.35128864654521447,0.3290377150010766
2010-07-16,0.7722193496140123,0.891866125748443
2010-11-26,0.168905926616818,0.16663012972348135
2011-01-21,0.14317450421393757,0.1899092079762159
2010-11-12,0.5157890367526168,0.4931758882955446
2010-07-16,0.17755206499296694,0.19008081923641384
2011-06-24,0.6214688566661967,0.4772523759667804
2010-06-25,0.2192692084713629,0.1809222970727058
2012-05-11,0.5874963473893214,0.5859568788848843
2012-08-10,0.05339697603694972,0.06486187543621291
2010-06-25,0.022152757332779157,0.030547304495569527
2012-06-29,0.9626530694712121,0.9423317910794333
2012-08-24,0.22909380344047756,0.17386514134134323
2010-11-19,0.09034187886169946,0.1683505227503641
2011-11-04,0.12913638401576333,0.13359788647405946
2011-09-23,0.005382223200833249,0.013628806517633762
2012-03-30,0.004089137170203274,-0.0029140765076247632
2011-09-02,0.17868873819378644,0.174810749645264
2012-06-15,0.10368177658585155,0.12033344015832181
2011-11-11,0.0332507836447708,0.07488734206952508
2012-09-28,0.09888259663990057,0.11710572074878023
2010-11-26,0.0574933978117048,0.04904920332932683
2010-03-19,0.38958683647217324,0.39217829650367086
2010-02-05,0.0014844099841415535,0.044609051445613446
2012-01-13,0.008899175300297515,0.005611889827866534
2010-10-29,0.10560876065785753,0.12763555245696878
2012-08-31,0.00030787762634047034,-0.0022670379301077404
2011-10-07,0.02432783029565324,0.03796112537662655
2011-11-04,0.1894071403968708,0.174625582726323
2010-11-12,0.4305733203694862,0.4761676324228912
2010-08-27,0.4091784368008326,0.3481985519850248
2012-08-17,0.9110288638023603,0.8915371685573659
2011-04-08,0.10157405185373945,0.10615795494095082
2012-04-27,0.1288979163007184,0.1279395734130686
2011-07-08,0.015967853177558253,0.023852047008594113
2012-01-20,0.6685577774973893,0.6990748447441639
2011-07-15,0.1560473625745607,0.1690167387806163
2012-07-06,0.37760434921129726,0.20913412019895627
2012-08-17,0.18256648438661846,0.1741046203799934
2011-03-11,0.09703643044480896,0.09485658780416006
2010-07-23,0.003659757837753439,0.0027738621533694996
2011-06-17,0.12383470380110667,0.15557456891078925
2010-10-29,0.076433094755662,0.08696847036113997
2011-07-22,0.15009927678995794,0.14482391544329865
2010-06-25,0.15632651411880064,0.1226777993302326
2012-05-25,0.7945450132208701,0.6886158863647278
2011-12-09,0.008803375878172825,0.02939892586675974
2011-09-23,0.01541669724826125,0.023758656638451114
2010-05-07,0.197116038802477,0.202672400840477
2011-06-03,0.35851799805872164,0.4274113369286363
2011-03-18,0.20754456872254703,0.042750803008554605
2010-04-16,0.010734483311245864,0.024035885955129288
2010-03-12,0.7230309507728416,0.7190114016467186
2011-11-11,0.2909821543681925,0.152515194001686
2010-07-30,0.006763549158298306,0.0063707442595957176
2010-02-12,0.016397232510008086,0.010342184681679356
2011-09-30,0.1100970391793522,0.13799809647611028
2010-10-15,0.0003985915698157875,0.017433522217233488
2011-06-10,0.015275403409029999,0.016559025564726326
2010-03-19,0.15187328416637597,0.1297982290241686
2011-07-01,0.11804811632496374,0.1074028279815602
2012-01-13,0.011388860712588265,0.010944418234791087
2011-02-11,0.02368692254046323,0.03210269058251658
2012-08-31,0.8539581105000291,0.8757731979895302
2011-04-29,0.38120418086820945,0.41261978986689574
2010-04-16,0.018732704218390798,0.018749964169447964
2011-01-14,0.05381467251304288,0.07930271591795357
2012-08-24,0.0004209951649468128,0.07863643589326141
2010-03-12,0.0019712414807924222,0.003768001318054104
2012-10-26,0.021950437749755417,0.0319931887067213
2011-05-20,0.02658564537060632,0.03192117316914622
2011-03-25,0.7237048454165681,0.7950828796913072
2010-09-03,0.9417050207968589,0.7843388656091923
2011-04-01,0.18112935560937918,0.21373303839303137
2011-01-07,0.017168988256392792,0.0239700326656358
2010-08-06,0.07892085593278812,0.08795590876930781
2012-03-30,0.10002572977305846,0.10315762457193678
2011-07-22,0.23732334490348453,0.28750711116626526
2010-06-11,0.08652433374044653,0.11965858798019902
2011-01-07,0.008224730875095423,0.007342642076852535
2011-06-03,0.2302143955331355,0.2214649037706824
2010-04-02,0.09627745711773214,0.1258748957675797
2011-12-09,0.13527716820756672,0.10174388070093521
2012-08-03,0.059096010813102076,0.07187604476067655
2010-07-02,0.06978788605998831,0.09318288428305266
2010-10-01,0.045623203417221744,0.07097996843468124
2011-12-30,0.023317744279592472,0.04214642825560233
2010-02-19,0.5151927987423199,0.5153940604265479
2011-08-05,0.3769087381992843,0.3963263514249018
2012-08-31,0.7847495566699627,0.6154865305352528
2012-04-20,0.05747827882112558,0.0817363896064176
2011-12-09,0.03533211886605372,0.040503756256213386
2012-04-06,0.08021160539214676,0.10038426149077662
2012-09-14,0.00010954395901489056,0.005055251091732771
2011-12-16,0.054573783285488606,0.09757799943618117
2012-07-20,0.282893631853679,0.24360380086012245
2011-09-16,0.2685000779315242,0.26649832391451955
2012-06-15,0.016149830845984495,0.024286872141314753
2012-04-20,0.0001560004937037651,-0.00391213133816759
2012-04-13,0.10625544111854142,0.14307228864762145
2012-04-20,0.02738846377036288,0.027232444157236912
2010-07-16,0.8569460353745896,0.9032199338681535
2011-05-27,0.4558818233722552,0.2975370822034016
2011-12-09,0.2704236258693076,0.26933212956348473
2011-12-02,0.08618058287282264,0.1382065607293237
2011-09-30,0.08362478623809003,0.103207865053486
2012-01-13,0.7680654756750561,0.7146895069320207
2011-02-25,0.2947396358632353,0.540296040138621
2012-07-06,0.28544008220332623,0.26750761903076636
2011-09-02,0.12237393442041625,0.1141335248747124
2012-03-02,0.32723653165957867,0.2813338457688168
2011-04-15,0.0068307599436913825,0.012924351575103188
2010-07-02,0.09618646828351901,0.10903953103025632
2010-03-05,0.030234132688109795,0.028571708822998865
2012-01-20,0.4820977407005151,0.5012443806046463
2012-07-20,0.7988213509835179,0.8564186181858187
2012-08-31,0.007501355898564219,0.012317414844584818
2010-03-12,0.10791014591475255,0.17761010888417594
2011-12-30,0.11081051808932245,0.12215144616267715
2010-07-30,0.20684854537442732,0.18717995402219056
2011-09-23,0.03600353949313997,0.04663301363934913
2011-10-14,0.4611252267504974,0.5010328343907213
2011-01-14,0.06262643255871873,0.07285326192419728
2012-07-27,0.37699560367243035,0.3627821104140043
2011-10-28,0.5412564266018365,0.5614443966700815
2011-07-22,0.18912881352484426,0.20400853550876974
2012-05-04,0.006432443264613398,0.01838698821538287
2012-03-09,0.102287118427603,0.16139792838318634
2011-06-17,0.10888394635342317,0.16594646281649883
2012-09-14,0.08365035107670579,0.09746686076228084
2011-06-03,0.42448064205679853,0.3699088263719572
2010-10-01,0.24004613766143304,0.27263998538974654
2012-01-27,0.1336970962466694,0.14483036331783605
2010-12-31,0.08600162900251224,0.12488016170783656
2012-06-01,0.1514891243602949,0.12845429339235803
2012-08-10,0.22506802858533806,0.265258669631268
2011-08-05,0.11065795372984125,0.13750757853518802
2010-05-21,0.05146820517514802,0.04783908575310303
2010-02-05,0.2832518144850376,0.21536601768062713
2011-06-17,0.045554205842032944,0.05298870703709113
2011-11-04,0.36705156867773986,0.26168091909687874
2012-04-06,0.3381480446059703,0.35111595028302567
2011-04-22,0.9369484489152674,0.9350844248902801
